resolution,resolution_minutes,model,family,split,target,horizon_minutes,n,mae,rmse,bias,r2,smape_pct,mase,mae_rank
60min,60,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,120,211.0,3.4941821394981893,4.366386845112149,-2.7233061027324093,0.8463377054976613,5.187605853548682,0.96896354633807,4.0
60min,60,PERSISTENCE,reference,test,relative_humidity,240,211.0,9.441693522906792,13.394853531712712,0.4121137440758292,-0.30809038473777983,14.841363484364,2.618254136204479,5.0
60min,60,SEASONAL_NAIVE_24H,reference,test,relative_humidity,240,211.0,3.032307605506657,4.415947186704763,-0.11471202888738422,0.8578294784583159,4.865413665011572,0.8408821903719065,3.0
60min,60,ROLLING_MEAN_6H,reference,test,relative_humidity,240,211.0,12.682670785375763,16.248243929552835,-0.8477366094937184,-0.9247515403839686,19.20823552976491,3.517002025258135,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,240,211.0,3.608027336267605,4.593563194909155,-2.6047456603687764,0.8461628568972851,5.533689040611181,1.0005336938550768,4.0
60min,60,PERSISTENCE,reference,test,relative_humidity,480,211.0,16.433427856766723,20.308506646925917,2.747592680358083,-1.441729643264762,25.076410113131253,4.557115770979907,5.0
60min,60,SEASONAL_NAIVE_24H,reference,test,relative_humidity,480,211.0,3.1535337771759564,4.474226810595328,0.07055732340329465,0.8814838353764829,5.223298002195194,0.8744991389224308,1.0
60min,60,ROLLING_MEAN_6H,reference,test,relative_humidity,480,211.0,17.804526712053963,20.755716077347664,1.4877423267885355,-1.5504513237720476,26.749874067981732,4.937332015056408,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,test,relative_humidity,480,211.0,3.5843738803793133,4.6439749265789745,-2.2802207722409618,0.8723204541249472,5.685651214621019,0.9939744088534193,3.0
4min,4,AR_DIRECT_RIDGE,statistical,test,temperature,60,2742.0,0.5144801128275905,0.7538033236331115,-0.032978462510978926,0.9679505256384747,2.267189017378362,0.441450174725488,1.0
4min,4,AR_DIRECT_RIDGE,statistical,test,temperature,120,2742.0,0.840641770545498,1.2053570822388389,-0.031194677732269985,0.919042415373545,3.7315510764642914,0.7213135109329579,1.0
4min,4,AR_DIRECT_RIDGE,statistical,test,temperature,240,2742.0,1.1325037293700233,1.5641673999139785,0.03292200088758151,0.8683701317386419,5.005562625705676,0.9717459562430194,2.0
4min,4,AR_DIRECT_RIDGE,statistical,test,temperature,480,2742.0,1.390537060338032,1.8384437265576374,0.47601181541500964,0.8362088249341046,6.022853589343635,1.1931517136294076,3.0
4min,4,AR_DIRECT_RIDGE,statistical,test,relative_humidity,60,2742.0,1.5176775741198618,2.243760498998064,0.009928299281317693,0.9655043321135311,2.368415445806953,0.41233936165301943,1.0
4min,4,AR_DIRECT_RIDGE,statistical,test,relative_humidity,120,2742.0,2.3705701144402247,3.4596133304245917,-0.03045055108887418,0.9187060729003186,3.709384796589736,0.6440626022354395,1.0
4min,4,AR_DIRECT_RIDGE,statistical,test,relative_humidity,240,2742.0,3.062052599198318,4.213093482021143,-0.19714364514899602,0.8817111776165559,4.78260202978187,0.831932180874201,1.0
4min,4,AR_DIRECT_RIDGE,statistical,test,relative_humidity,480,2742.0,3.531454603109612,4.748529574464936,-0.8899853990863942,0.8657167720722797,5.816717325950909,0.9594644880993881,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,temperature,60,2742.0,0.5418526604104377,0.7983999825218805,-0.0043901541549025095,0.9640461127064626,2.379189004495493,0.4649372165213658,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,temperature,120,2742.0,0.8533870488250557,1.2168179860969113,-0.015440545425936113,0.9174955572105622,3.7883304640254543,0.7322496096919806,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,temperature,240,2742.0,1.0985333488103435,1.5339274880707119,0.04310108091912518,0.8734105110721543,4.847516397652214,0.9425976372708001,1.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,temperature,480,2742.0,1.3463776815262747,1.8098688386607547,0.47369311279887183,0.8412608604027064,5.824239386391208,1.1552607145292109,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,60,2742.0,1.5868941463412036,2.315411022534149,-0.0007403649984153767,0.9632660395025491,2.469052724228639,0.43114488246471727,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,120,2742.0,2.4067376791921062,3.519022832783665,0.04265672921608451,0.9158900936446376,3.7683503621461516,0.6538890046391146,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,240,2742.0,3.1053874455976507,4.258117388058173,-0.17301198871917736,0.8791694431442645,4.858879247291158,0.8437058693086465,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,480,2742.0,3.634406154434378,4.822600987174072,-1.0646982805880496,0.8614947806536557,5.9328478368310495,0.9874354996490978,3.0
12min,12,AR_DIRECT_RIDGE,statistical,test,temperature,60,378.0,0.5187909626541568,0.7722645262513078,-0.027205455453606166,0.9621480706347061,2.3377471649219363,0.44638381817325945,1.0
12min,12,AR_DIRECT_RIDGE,statistical,test,temperature,120,378.0,0.8544807045417958,1.2279001494271438,-0.037802083293220885,0.9074231612398552,3.9111140965632236,0.7352216729014515,1.0
12min,12,AR_DIRECT_RIDGE,statistical,test,temperature,240,378.0,1.2244824444438644,1.6065605718328635,0.1957342886664565,0.8449953616121287,5.512717806094112,1.0535826338234666,2.0
12min,12,AR_DIRECT_RIDGE,statistical,test,temperature,480,378.0,1.5629626752026053,2.020035264480585,0.6612431918188614,0.817546699257617,6.785141212837847,1.3448215116351752,4.0
12min,12,AR_DIRECT_RIDGE,statistical,test,relative_humidity,60,378.0,1.476848286877772,2.1093200586861647,0.08530178196772219,0.9660721093334976,2.2265628309521968,0.40206252027414385,2.0
12min,12,AR_DIRECT_RIDGE,statistical,test,relative_humidity,120,378.0,2.354942891650651,3.318553092410925,0.14168417049695653,0.9183233695839887,3.5664177309469296,0.6411181720774163,1.0
12min,12,AR_DIRECT_RIDGE,statistical,test,relative_humidity,240,378.0,2.8888729901066115,3.9337714617166,-0.16478438016529193,0.8871397410362791,4.388594324085711,0.7864772336295472,2.0
12min,12,AR_DIRECT_RIDGE,statistical,test,relative_humidity,480,378.0,3.784352765685753,5.082709195113365,-0.9768125992880294,0.8492185891634232,6.220600098081525,1.0302658872258068,3.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,temperature,60,378.0,0.5386050188052804,0.8021093546358473,-0.025835095748587982,0.9591658977928412,2.433567992096845,0.4634324459924261,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,temperature,120,378.0,0.8822712559486827,1.2588407928370358,-0.09352948922644916,0.9026988758218268,4.077566542434243,0.7591335243775847,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,temperature,240,378.0,1.1547000570678536,1.5397098972715564,0.16789474670475232,0.857626786198928,5.204587480770175,0.9935397056298338,1.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,temperature,480,378.0,1.5141901999643546,1.9675413328314402,0.6552842844178536,0.8269061844640964,6.560545555176243,1.3028561628032902,3.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,60,378.0,1.4500089397536668,2.128026767312491,0.14033068591662964,0.9654676552876452,2.2184870930219946,0.39475567931890676,1.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,120,378.0,2.4982832534767607,3.5718092850736083,0.4034873987778386,0.9053813393894896,3.766798327119208,0.680141670729843,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,240,378.0,2.8712047038656014,3.923717527248787,-0.19604218939577525,0.8877159003981396,4.389876786073795,0.7816671554664045,1.0
12min,12,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,480,378.0,3.859429712724097,5.117380971877787,-1.2165849428163842,0.8471544575454351,6.356532033641904,1.0507051068863047,4.0
20min,20,AR_DIRECT_RIDGE,statistical,test,temperature,60,556.0,0.510377044268795,0.7360440590233425,-0.025221539397810848,0.9688553569187023,2.282083345996785,0.4407347332932973,1.0
20min,20,AR_DIRECT_RIDGE,statistical,test,temperature,120,556.0,0.8455145706876874,1.2087406003614374,-0.047912972162491546,0.9159364857472158,3.8020887428360397,0.7301418490353891,1.0
20min,20,AR_DIRECT_RIDGE,statistical,test,temperature,240,556.0,1.2130824292161073,1.6285792577770515,0.10277630078944516,0.8518795652548456,5.380872373355623,1.0475540914449297,2.0
20min,20,AR_DIRECT_RIDGE,statistical,test,temperature,480,556.0,1.3570576614040932,1.7537498069272337,0.42877993282410526,0.8533198954035685,5.9553495088607775,1.1718835186238554,3.0
20min,20,AR_DIRECT_RIDGE,statistical,test,relative_humidity,60,556.0,1.4684408564439768,2.0746894569352228,0.07572754374152774,0.9704162716637269,2.2570194161525245,0.40070504203083024,1.0
20min,20,AR_DIRECT_RIDGE,statistical,test,relative_humidity,120,556.0,2.2772064451204916,3.2707280199434825,0.15189170510648276,0.9248226140759065,3.5184191014670296,0.6213992891171622,1.0
20min,20,AR_DIRECT_RIDGE,statistical,test,relative_humidity,240,556.0,2.964007953251123,4.146471074299576,0.016240381233761248,0.8812029239296508,4.645317573998532,0.8088122352869979,1.0
20min,20,AR_DIRECT_RIDGE,statistical,test,relative_humidity,480,556.0,3.4744454951177097,4.62861961167949,-0.7953639541084974,0.8698367491054607,5.6265258472959685,0.948099354526565,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,temperature,60,556.0,0.5823967258161616,0.8148283818261878,0.010846050691175006,0.9618312418125256,2.6169110609511415,0.5029271369193699,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,temperature,120,556.0,0.8828766092790555,1.2360606001781715,-0.02529779531619351,0.9120935284011618,3.990275485818035,0.7624057376619868,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,temperature,240,556.0,1.1651879206629476,1.5854998842040071,0.02391924167427712,0.8596121221771245,5.19371987158935,1.006194916516456,1.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,temperature,480,556.0,1.3258593444845845,1.7271345689911952,0.46920317217909624,0.8577382024062459,5.791806072129807,1.144942295382871,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,60,556.0,1.6033033784422932,2.242842009207881,0.06470010494432168,0.965426442456561,2.46027776721943,0.4375060424310673,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,120,556.0,2.6357752542636153,3.6488308728115864,0.1855306920806013,0.906436636695531,4.045362113838405,0.7192447890623088,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,240,556.0,3.015667198994432,4.207746531120851,0.03998332527603137,0.8776658770791286,4.6819611951933195,0.822908901248051,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,480,556.0,3.588373114262837,4.743585678280469,-0.969663748270607,0.8632904345414174,5.834067716754264,0.9791876828155036,4.0
30min,30,AR_DIRECT_RIDGE,statistical,test,temperature,60,350.0,0.5260506087570271,0.7434406505543635,-0.013892320065244752,0.9650806372770703,2.3874968328082726,0.45673770570180117,1.0
30min,30,AR_DIRECT_RIDGE,statistical,test,temperature,120,350.0,0.8876475131826745,1.2675416344069979,0.038396200003576485,0.8968151224368286,4.028968510734663,0.7706902756008802,1.0
30min,30,AR_DIRECT_RIDGE,statistical,test,temperature,240,350.0,1.1741459059942372,1.6371065512535317,0.0773150452621312,0.8363081402838759,5.224324220552124,1.0194393815646485,1.0
30min,30,AR_DIRECT_RIDGE,statistical,test,temperature,480,350.0,1.4986820330710748,1.9420895262467195,0.514386263959664,0.8120112344306423,6.574573588708738,1.3012143355917174,4.0
30min,30,AR_DIRECT_RIDGE,statistical,test,relative_humidity,60,350.0,1.433132565598675,1.9916914513245685,-0.011572758321353445,0.9706143219667235,2.168500590250496,0.39268204850355604,1.0
30min,30,AR_DIRECT_RIDGE,statistical,test,relative_humidity,120,350.0,2.345185798549972,3.3215525143321187,-0.10896752456361251,0.9152873150450739,3.5624092162407064,0.6425870052791313,1.0
30min,30,AR_DIRECT_RIDGE,statistical,test,relative_humidity,240,350.0,2.958171124099653,4.216909338197177,-0.1300473037707264,0.8683375330546788,4.56798564441206,0.8105465779784752,1.0
30min,30,AR_DIRECT_RIDGE,statistical,test,relative_humidity,480,350.0,3.6054906749277897,4.945718380795223,-0.9415672755680858,0.8469705527455231,5.8087737567888365,0.9879138176583643,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,temperature,60,350.0,0.7052611031795947,0.9511403193924066,0.08553963553484686,0.9428438608312096,3.1594786583872403,0.6123352636129163,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,temperature,120,350.0,0.94623171859935,1.3165033965513488,0.10647406085999245,0.8886896484564576,4.268028306497756,0.8215553732301735,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,temperature,240,350.0,1.2057158132159433,1.6448261071485006,0.10646220414355138,0.8347607667244218,5.320940864828723,1.0468496093138966,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,temperature,480,350.0,1.422774675289238,1.8702601800857366,0.48908369835573456,0.8256598326269133,6.231575669461766,1.2353085997898317,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,60,350.0,1.490795748652573,2.079487341524891,-0.07114895555408808,0.9679665172006102,2.265750104244281,0.4084819105598489,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,120,350.0,2.4301131124003437,3.4087304481917196,-0.09573482162143632,0.9107821978169606,3.680043679155203,0.6658573100486953,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,240,350.0,3.075136910156964,4.26610168323468,-0.251105907241926,0.865247799582933,4.724153908629934,0.8425955074190163,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,480,350.0,3.675474327214687,4.968660379775418,-1.0779872992131652,0.84554752618641,5.979340682803877,1.0070895203124306,4.0
60min,60,AR_DIRECT_RIDGE,statistical,test,temperature,60,211.0,0.5853408102037923,0.7804193149810915,0.10224501043113547,0.9600460238366543,2.679359047186654,0.5172981939284814,2.0
60min,60,AR_DIRECT_RIDGE,statistical,test,temperature,120,211.0,0.9338370124977358,1.26060636703249,0.13136946047355294,0.8954234562943347,4.254498493136576,0.825283649401553,2.0
60min,60,AR_DIRECT_RIDGE,statistical,test,temperature,240,211.0,1.212015403077656,1.6353183045118664,0.12232294019019291,0.8365390984345904,5.365045946230724,1.0711253479956144,1.0
60min,60,AR_DIRECT_RIDGE,statistical,test,temperature,480,211.0,1.4141747099175528,1.89122484272163,0.373061386775563,0.8310688065093959,6.128262062255006,1.2497847588740443,4.0
60min,60,AR_DIRECT_RIDGE,statistical,test,relative_humidity,60,211.0,1.1940934353664225,1.6243964614100628,-0.05575355391105575,0.9786142971507293,1.8061239328499001,0.3311312815415578,1.0
60min,60,AR_DIRECT_RIDGE,statistical,test,relative_humidity,120,211.0,2.131628238987027,3.0704837781727026,-0.15516938138881683,0.9240134881759761,3.2434446401094137,0.5911168838553658,1.0
60min,60,AR_DIRECT_RIDGE,statistical,test,relative_humidity,240,211.0,2.8561145933577428,4.194486567910398,-0.2289324153872157,0.8717316727578515,4.572493105411218,0.7920225147522729,1.0
60min,60,AR_DIRECT_RIDGE,statistical,test,relative_humidity,480,211.0,3.455811854865463,4.732739199696772,-0.47260134625896283,0.8673929105506255,5.710461249777506,0.958323171684599,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,temperature,60,211.0,0.5737913320218344,0.7548989849321432,0.12261837641400725,0.9626163527435057,2.6208928360767043,0.5070912784013322,1.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,temperature,120,211.0,0.8689803818086438,1.19233670855862,0.09982625894931277,0.9064436820553423,3.983597015530118,0.7679662416027135,1.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,temperature,240,211.0,1.2695702315769393,1.7080076692315345,0.04813621033469501,0.821684569308758,5.600723836206643,1.12198974753095,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,temperature,480,211.0,1.3871477835788983,1.8337309864226692,0.3544194038293623,0.8411838112031799,6.006776740272525,1.225899562525687,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,60,211.0,1.2765922328278698,1.7103545131658284,-0.17792824163616902,0.9762910820048772,1.898118102502859,0.3540088317565991,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,120,211.0,2.305252323467615,3.183505022960563,-0.11939237382400882,0.918316568718861,3.401799216164225,0.639264176100461,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,240,211.0,2.8726246868516925,4.1525110929948434,-0.3752668606192353,0.8742860658168404,4.596157194183057,0.7966008904933177,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,test,relative_humidity,480,211.0,3.591156482140122,4.859091186309309,-0.7082833034788169,0.8602178567494557,5.93032753041649,0.9958552764193257,4.0
