resolution,resolution_minutes,model,family,split,target,horizon_minutes,n,mae,rmse,bias,r2,smape_pct,mase,mae_rank
60min,60,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,120,58.0,3.0716226053639843,4.115463255344129,0.40584865900383216,0.8679612511045474,4.742301449157628,0.8517845418135824,3.0
60min,60,ROLLING_MEAN_6H,reference,validation,relative_humidity,120,58.0,9.992820881226054,12.857737821788007,0.2651963601532581,-0.2888223999024002,15.422120272111142,2.7710859859138526,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,120,58.0,5.072128814567883,6.512854114333282,-4.175092939438913,0.6693209782750001,7.80674637969739,1.4065402796526867,4.0
60min,60,PERSISTENCE,reference,validation,relative_humidity,240,58.0,11.120706896551724,14.328849699673611,-1.0134540229885063,-0.7537819812035642,17.441997881834254,3.083857441334327,5.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,240,58.0,3.2130019157088126,4.280300352187715,0.3156417624521076,0.8435046495394645,4.963249863891995,0.8909901105164861,1.0
60min,60,ROLLING_MEAN_6H,reference,validation,relative_humidity,240,58.0,13.108727011494254,16.049341422999753,-0.24907950191570893,-1.2002264504399531,19.936490537749364,3.6351506893281984,6.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,240,58.0,5.295431941726794,6.570781913773387,-4.512760097692476,0.6312032753283447,8.140377833504212,1.4684639520206515,4.0
60min,60,PERSISTENCE,reference,validation,relative_humidity,480,58.0,18.86427969348659,21.638896194619043,0.46737547892720344,-1.9920292912589797,28.827371825658393,5.231209656843785,6.0
60min,60,SEASONAL_NAIVE_24H,reference,validation,relative_humidity,480,58.0,3.45394061302682,4.4172099179381945,0.30589846743295074,0.875321459132368,5.497920727387623,0.957804261949605,1.0
60min,60,ROLLING_MEAN_6H,reference,validation,relative_humidity,480,58.0,18.641903256704982,21.078367435347474,1.2317500000000008,-1.8390273437583242,28.044683452310693,5.169542962835419,5.0
60min,60,DIURNAL_CLIMATOLOGY,reference,validation,relative_humidity,480,58.0,4.529596455564738,5.5953047156893705,-3.718937418714974,0.7999478977875265,7.147177499969001,1.256091889272458,4.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,temperature,60,1446.0,0.530762327736693,0.7308530560034155,0.008711154463411254,0.9650482979862238,2.3728291030705724,0.45542114549253476,1.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,temperature,120,1446.0,0.8510896584087756,1.1892041323954,0.1060041932661837,0.9072753955425537,3.774660792636978,0.7302783315504301,2.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,temperature,240,1446.0,1.1598151763578306,1.5545266958938129,0.266943830103232,0.8523258891326351,5.131320245442668,0.99518057061229,2.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,temperature,480,1446.0,1.311417005464928,1.7830670451715838,0.6380114044082112,0.8161560025796804,5.6971010678776235,1.1252626715125809,2.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,1446.0,1.5659086358949454,2.115443897344096,0.09076949086549779,0.966105843738179,2.4284297215099393,0.42544330781610257,1.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,1446.0,2.5102342912782016,3.375016186727685,-0.07388013598300797,0.9131593473440615,3.9270895882337946,0.6820081043007008,1.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,1446.0,3.393275445095907,4.570292319706666,-0.5774120585213417,0.8526917434868536,5.261026406670457,0.9219224523068614,1.0
4min,4,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,1446.0,3.9545642739235127,5.197187849296366,-1.0304034909341842,0.8189797426804243,6.393618254593564,1.0744195843251456,3.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,temperature,60,1446.0,0.5592904508531146,0.770209525798214,-0.03336936812988152,0.9611826426484449,2.4856898859087764,0.4798997300292997,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,temperature,120,1446.0,0.850490942220667,1.2024758913601175,0.028388728786788366,0.9051941959517428,3.744347296091697,0.7297646025271664,1.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,temperature,240,1446.0,1.179885995389255,1.563223999997931,0.24034162693065117,0.8506688451501196,5.2802040180016245,1.012402356930929,3.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,temperature,480,1446.0,1.488147734574472,1.9049788271405503,0.6249737950569975,0.7901570350695462,6.5556120688345665,1.2769066501612094,3.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,1446.0,1.758418299075956,2.328056903327217,0.16841562030575846,0.9589503946898489,2.7280630409189914,0.4777464537422916,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,1446.0,2.771345897831127,3.7648185772669396,0.0037381301791576927,0.8919413682142998,4.350312489419945,0.752949781902194,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,1446.0,3.4654640070885243,4.635192473908026,-0.4115849795591394,0.848478354794244,5.38732455754336,0.9415354360382363,2.0
4min,4,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,1446.0,3.8999858648095165,5.069762845805896,-1.0844003604388348,0.8277474587963006,6.218074613105882,1.059591120916405,2.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,temperature,60,135.0,0.7131282269167679,0.9108498090964172,0.14274986565473063,0.9466984396059379,3.2032524437163703,0.613597621573146,1.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,temperature,120,135.0,0.9204515389968732,1.289092523016422,0.24283346334546646,0.8892473958815689,4.099922181365496,0.7919850228670611,1.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,temperature,240,135.0,1.2484224302588376,1.5286239545929474,0.024902317232387783,0.8699045799551298,5.43744820604086,1.0741813393607202,3.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,temperature,480,135.0,1.4224812307227013,1.8092057339033762,0.7105624077377031,0.8160647123463876,6.263480060496628,1.2239469242124987,2.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,135.0,2.023364272853973,2.6075824254216777,-0.30099513713376413,0.9487416403614596,3.1423481398302116,0.5508480093755616,1.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,135.0,3.030709774303876,4.064483277192176,-0.03545806646434262,0.8693626511961359,4.674779206686917,0.8250913928689464,1.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,135.0,4.140083298387765,5.158058029724794,-0.11068914917470331,0.828212163519115,6.523892534581767,1.127111254341347,2.0
12min,12,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,135.0,4.1438247979105185,5.218596485544292,-0.9551132636740443,0.8185276755561685,6.641063227321648,1.1281298537066908,3.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,temperature,60,135.0,0.774337557130106,0.9910152008982368,0.03775960389531247,0.936903246826191,3.440135814162525,0.6662640257615937,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,temperature,120,135.0,0.9573383836756261,1.3232619443341598,0.14037933868857264,0.8832982379667337,4.185150408273824,0.8237236069083608,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,temperature,240,135.0,1.2141119465622052,1.530433320876847,0.08743882737079739,0.869596421003849,5.301826567575007,1.0446595361328488,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,temperature,480,135.0,1.6288374798722596,2.009854454845041,0.706386867417882,0.7730039173637601,7.224957011672611,1.401502234598078,3.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,135.0,2.4275608037138108,3.0870195466222605,0.22299385758666834,0.9281598265877138,3.8405507614043066,0.6608879351604516,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,135.0,3.134377328257403,4.060446776762301,0.25923659477945915,0.8696219982447131,4.926456795460277,0.8533142227855717,2.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,135.0,4.1569591235070025,5.130206831903024,-0.2870410697157804,0.8300623094157603,6.596301445344903,1.1317055900218866,3.0
12min,12,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,135.0,4.068287176326792,5.158709888850649,-1.2204058883109468,0.8226687900601874,6.538481750297448,1.107565218341419,2.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,temperature,60,239.0,0.5024980095900623,0.6603720919244404,0.04232691094707097,0.9693793565416352,2.2752280756814147,0.43393081394242805,1.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,temperature,120,239.0,0.8020005224476763,1.1122700860932622,0.21278580296366456,0.9162984268342054,3.576592996099875,0.6925654089095424,1.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,temperature,240,239.0,1.1978163120473146,1.5646800264269027,0.4586092160248096,0.8457760998744809,5.278685168401022,1.0343710767416499,3.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,temperature,480,239.0,1.288951925959573,1.7508911508115679,0.7532660146556521,0.8200881862049622,5.584107466567,1.1130709927002247,2.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,239.0,1.5990252339074105,2.047472171614249,-0.0338459191728402,0.9668811707767714,2.4521418859008204,0.43633863137862927,1.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,239.0,2.7525828130185204,3.710850396092656,-0.29460739964635496,0.8936141945546365,4.30093282418186,0.7511189891943784,1.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,239.0,3.739191736736952,5.126824389972453,-1.2971802786037825,0.8109495528561765,5.967421795995943,1.0203427502411475,2.0
20min,20,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,239.0,3.775354117070866,5.09906328585437,-1.4556736234194512,0.8282890593160838,6.215636460340722,1.0302106642725826,3.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,temperature,60,239.0,0.5959499250123667,0.7495141228177035,0.013294904824326725,0.9605545848440871,2.7033055698970716,0.5146309658828536,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,temperature,120,239.0,0.8881765978006045,1.2148469653128975,0.16403255314165374,0.9001481185598925,3.977611674262101,0.7669825285927956,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,temperature,240,239.0,1.1949524252587695,1.6769212797262374,0.5320141069437954,0.8228562003018858,5.24507158320259,1.0318979749552244,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,temperature,480,239.0,1.2934207641506485,1.7955367675847982,0.7802710856144442,0.8107961402137109,5.503337564406629,1.1169300459832665,3.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,239.0,1.8232021582189626,2.308734655383545,0.059922760734853635,0.9578898290705125,2.804744159145374,0.49751155740040665,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,239.0,2.975484600781555,3.937321241490019,-0.3247485601331824,0.8802326353192108,4.597312211824459,0.8119439586457385,2.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,239.0,3.508969428275368,4.807334653289363,-1.2086325434003629,0.8337776044535549,5.591912309904868,0.9575201725501862,1.0
20min,20,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,239.0,3.6901398228037188,5.092761594097024,-1.4432658054032002,0.8287132159580616,6.103987363223361,1.0069575674821314,2.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,temperature,60,142.0,0.5570656322308508,0.7029830148332785,0.061686304977815555,0.9669425823125013,2.470065140099641,0.4836661616866599,1.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,temperature,120,142.0,0.9528714881185978,1.2099189445985599,0.16455813277266657,0.9030154089147278,4.208553378901591,0.8273202807241039,1.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,temperature,240,142.0,1.2391103845335005,1.6171553977910875,0.5542860836390306,0.8263875941032666,5.428851492711239,1.0758440817706734,2.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,temperature,480,142.0,1.287492865902865,1.7009860176011142,0.659799524109808,0.8285855286722836,5.558422179361648,1.1178516437218284,2.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,142.0,1.6362624633137153,2.077045321557444,-0.047966824176482424,0.9672476035200904,2.592280147336783,0.4483401685280205,1.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,142.0,2.9015178433395956,3.7662705332920163,-0.3091446893608687,0.8917677529113804,4.619969155273516,0.7950234317760071,1.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,142.0,3.893116813427065,5.270247826550295,-1.3776936639999011,0.7933563325067143,6.145346195901439,1.0667241273116663,2.0
30min,30,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,142.0,3.8934494234680685,5.026194436638712,-1.283837371367935,0.833834350587088,6.398392020071976,1.0668152633275447,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,temperature,60,142.0,0.8180342009421875,1.137450444621842,0.2500753548600007,0.9134545518756765,3.5324131492492796,0.7102492762184259,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,temperature,120,142.0,1.1205962700613883,1.5161575293346328,0.3037612132171893,0.8477073866270788,4.83732407210589,0.9729454939994828,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,temperature,240,142.0,1.303005863820254,1.726912929910842,0.573143759121754,0.8020214548362063,5.661372486354735,1.131320635030643,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,temperature,480,142.0,1.310727504568311,1.8018976381142924,0.6875579059579943,0.8076437825798692,5.589746243629354,1.1380248654237117,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,142.0,2.4347588483015157,3.116157728936432,-0.42061099591416573,0.9262792065897856,3.822407825332302,0.6671302537625358,2.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,142.0,3.446022184025266,4.459103012437575,-0.6019894505281459,0.8482849511903562,5.421847814972567,0.9442190366014459,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,142.0,3.971066838291811,5.148861938182338,-1.3454875417817294,0.8027656655313531,6.218741558318649,1.0880826367612126,3.0
30min,30,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,142.0,3.6829291358858476,5.015610130400409,-1.4291786960662067,0.8345334466250081,6.089801273542233,1.0091321572676313,1.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,temperature,60,58.0,0.5324294749132243,0.7094322808039523,0.043328066685263004,0.9697071999920068,2.340505799243351,0.47053750732160426,1.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,temperature,120,58.0,0.8860863238158396,1.1186973096901662,0.18092659643303968,0.9180626445099942,3.874988294984385,0.7830837129143191,2.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,temperature,240,58.0,1.3944536607537332,1.8470886104527267,0.8059822788012668,0.7538378262782228,6.227320901275173,1.2323561720798535,2.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,temperature,480,58.0,1.4056731998417227,1.792332505084216,0.8714681677203765,0.8202430718125291,6.0738919170526815,1.2422715020991397,3.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,58.0,1.7541340974656048,2.1955903021662633,-0.48312150519497254,0.9646971718878818,2.6813892269687556,0.48643485885280735,1.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,58.0,2.9605649396567166,3.7471899214237676,-0.5298715572420329,0.8905349816318466,4.651737159704887,0.8209873980713285,2.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,58.0,4.7436053007413,6.242886698160019,-2.4055290652306978,0.6670922885231755,7.2948004195843446,1.3154381858566933,2.0
60min,60,AR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,58.0,3.966593822482379,5.223871814395706,-1.8579917425062877,0.8256264309234326,6.487325616862721,1.0999669346564693,3.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,temperature,60,58.0,0.5354062468177015,0.695712393613853,0.14490041055937403,0.9708675502626287,2.3831868331104653,0.47316824603498214,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,temperature,120,58.0,0.8227885392036794,1.1524063567678278,0.3388161155077576,0.9130503083517016,3.6029567906325095,0.7271439439989339,1.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,temperature,240,58.0,1.3967078641176625,1.8630455820788054,0.7673668973066975,0.749566271812699,6.213522588434144,1.2343483368299966,3.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,temperature,480,58.0,1.3600650581318723,1.8031046266934956,0.6581880289419173,0.81807585968295,6.08839119327471,1.2019650534052144,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,60,58.0,1.7705609900208288,2.350362073057638,-0.3052266436083654,0.9595446063574861,2.7821277396419966,0.49099016233447135,2.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,120,58.0,2.874413311282575,3.663928700598244,-0.8155550701499188,0.8953454845537411,4.490439991135593,0.7970968897865497,1.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,240,58.0,4.773468753419439,6.287572561900185,-2.3382237797743755,0.6623094018031613,7.379605003714297,1.3237195506675912,3.0
60min,60,VAR_DIRECT_RIDGE,statistical,validation,relative_humidity,480,58.0,3.8046740910751793,5.024492057629913,-1.9608743484036093,0.8386830649887789,6.246374341647485,1.055065349420572,2.0
