target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
temperature,120,135,2.16755301123607,0.5881209317840619,0.6868696212768555,1.442121982574463,-0.7070568203926086,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,135,2.948795273042348,0.7487283817728536,0.5158834457397461,2.0450966358184814,-1.344406247138977,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,135,2.213069575212823,0.3696807490528844,0.7247804403305054,1.7428056001663208,0.2650979459285736,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,135,6.213992345239832,0.5502886709678668,0.708908200263977,4.133317947387695,2.1883816719055176,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,135,6.176771939830682,0.5717820461642583,0.6982969045639038,4.260243892669678,2.0624163150787354,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,135,9.380050316128665,0.8374672116915378,0.43189287185668945,6.732572078704834,3.12119722366333,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,135,6.430549498908329,0.42958696543674724,0.7244508266448975,5.38612699508667,-0.9835067391395569,12min,12,LSTM,SHT_TIME,2,2026,validation,80,12.382954699918628,0.2992711999686435,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,135,2.3100850666781314,0.6153748222241175,0.657151460647583,1.7081674337387085,-0.43557876348495483,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,135,2.7599804707541122,0.7488639390831202,0.49231094121932983,1.8832628726959229,-1.0328691005706787,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,135,3.1919733708544844,0.8104737139503673,0.4327439069747925,2.2493038177490234,-1.498655080795288,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,135,2.2326105793973703,0.37294496322179244,0.7198987007141113,1.656959891319275,-0.1054617390036583,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,135,6.181595885007922,0.5474197577065337,0.7119354605674744,4.238036632537842,2.138601303100586,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,135,7.38728860465508,0.6838392343317401,0.5684543251991272,4.944326877593994,3.146834135055542,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,135,9.147608510155981,0.8167144028506541,0.45969992876052856,6.192552089691162,5.003730297088623,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,135,6.0177334347857805,0.4020091666343194,0.7586935758590698,4.501713275909424,1.2193104028701782,12min,12,LSTM,SHT_TIME,2,2027,validation,79,12.184712399961427,0.30380069999955595,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,135,2.6191658399991042,0.697709680225166,0.5592702627182007,1.794508457183838,-0.6813084483146667,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,135,3.5812150031438597,0.9716890399681404,0.14523530006408691,2.478032350540161,-1.2143394947052002,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,135,4.445826924732645,1.1288395737161276,-0.10043847560882568,3.107584238052368,-1.7309070825576782,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,135,4.177330992753921,0.6977995033412319,0.019411146640777588,3.200751781463623,-0.9201207756996155,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,135,7.875194728805223,0.6973987414463283,0.5324681997299194,5.841541290283203,0.8786413669586182,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,135,9.288598436421177,0.8598429522266963,0.3177288770675659,6.066568374633789,3.7306807041168213,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,135,12.582568484339195,1.1233936055096128,-0.02225327491760254,10.156643867492676,2.1142659187316895,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,135,11.297339296626683,0.7547083972794342,0.14953726530075073,8.299027442932129,3.962279796600342,12min,12,LSTM,SHT_TIME,2,2028,validation,20,5.2927535000490025,0.2746710000792518,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,135,1.850008219623348,0.49281669133550404,0.7801159620285034,1.2859944105148315,-0.9840351343154907,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,135,2.1228187810500816,0.575983218425613,0.699661135673523,1.4685444831848145,-0.9043199419975281,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,135,3.3538739252387657,0.8515818713054913,0.3737407922744751,2.3480911254882812,-1.959020733833313,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,135,2.5840340146049265,0.43164825941155355,0.6247802972793579,2.095759630203247,-1.1466691493988037,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,135,4.898406933654134,0.43378518859058585,0.8191167712211609,3.5654304027557373,1.0743708610534668,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,135,6.884685283219169,0.6373133858239749,0.6251782178878784,4.640226364135742,2.895045280456543,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,135,9.22058211402536,0.8232296131640242,0.4510452151298523,6.198868751525879,4.163020610809326,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,135,6.128391805907075,0.40940159769456397,0.7497373819351196,4.750123500823975,-0.1650591790676117,12min,12,GRU,SHT_TIME,1,2026,validation,78,10.303036199999042,0.330026000039652,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,135,2.266020746854936,0.603636694754804,0.6701062321662903,1.7186650037765503,-0.40564242005348206,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,135,3.043686670666732,0.8258417817382234,0.3825730085372925,1.9237852096557617,-1.520951271057129,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,135,3.9946813986760836,1.0142892477723768,0.11156636476516724,2.75486159324646,-2.3258354663848877,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,135,2.4475338142716585,0.4088466733835957,0.6633747816085815,1.8740723133087158,-0.15288782119750977,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,135,6.178212294784295,0.5471201192030062,0.7122507095336914,4.2248215675354,3.5995988845825195,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,135,8.421778973826395,0.7796017176780506,0.4391273260116577,5.330578327178955,3.7530806064605713,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,135,11.790495869414471,1.0526759843964666,0.10239750146865845,7.824459075927734,5.49211311340332,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,135,7.725095789046966,0.5160679438496286,0.6023411154747009,5.842535972595215,0.9319601058959961,12min,12,GRU,SHT_TIME,1,2027,validation,57,8.637686799978837,0.28826189995743334,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,135,1.9446325990680802,0.5180233218266498,0.7570474147796631,1.3678778409957886,-1.096847653388977,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,135,3.2332198434424892,0.8772677102387226,0.3032832741737366,2.068631172180176,-1.5802106857299805,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,135,3.8935695061402855,0.988615934888159,0.15597259998321533,2.5681912899017334,-1.48419988155365,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,135,3.3932819416024183,0.5668285461827713,0.35296303033828735,2.634873628616333,-0.5864797830581665,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,135,6.09862866855844,0.540072481312017,0.719616174697876,4.150712490081787,1.9098212718963623,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,135,8.78165095489751,0.8129149660379483,0.39016979932785034,5.631890773773193,4.163352012634277,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,135,10.783738531865135,0.9627909377376324,0.24914062023162842,7.828489303588867,2.611273765563965,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,135,7.203291289091939,0.48120927248336764,0.6542478203773499,5.88490104675293,-0.2551480829715729,12min,12,GRU,SHT_TIME,1,2028,validation,28,5.5670910000335425,0.3287955999840051,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,135,2.219837942824008,0.5913342322912849,0.6834160089492798,1.5239707231521606,-0.8830228447914124,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,135,2.61780634154039,0.7102879130688456,0.5432686805725098,1.655976414680481,-1.3108196258544922,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,135,3.9416961109655793,1.0008357574307687,0.13497841358184814,2.548126220703125,-2.0766422748565674,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,135,2.9874631871465236,0.4990388197289447,0.49847298860549927,2.293767213821411,-1.2380523681640625,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,135,6.6666064577562745,0.5903705385660415,0.6649588346481323,4.408351421356201,2.5992631912231445,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,135,7.698685362913507,0.7126651449109804,0.5313056111335754,5.020780086517334,3.167391061782837,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,135,11.913475907690627,1.063655856175167,0.08357512950897217,7.873291969299316,6.048084735870361,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,135,8.033303083729544,0.5366574496874478,0.5699774026870728,5.8334574699401855,2.202770709991455,12min,12,GRU,SHT_TIME,2,2026,validation,80,11.623413399909623,0.2858843000140041,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,135,2.4505867430646937,0.6528025323010028,0.6141784191131592,1.898057222366333,-0.4310681223869324,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,135,2.9780225001625844,0.8080251595188184,0.40892618894577026,1.976378083229065,-1.0394824743270874,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,135,3.640953212891085,0.9244741512305947,0.2619413733482361,2.4432213306427,-1.842711329460144,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,135,2.4214104976051867,0.40448292116307266,0.6705223321914673,1.863664150238037,-0.24997824430465698,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,135,6.653719855467245,0.5892293477095137,0.666252851486206,4.753533840179443,1.7260587215423584,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,135,7.978108494431859,0.7385312658300519,0.49666571617126465,5.352810382843018,2.635338544845581,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,135,10.92863480009054,0.9757275286561895,0.22882717847824097,7.300994873046875,5.0843634605407715,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,135,8.02289785262241,0.535962337760117,0.5710906982421875,5.812203407287598,3.210881471633911,12min,12,GRU,SHT_TIME,2,2027,validation,80,11.482515800045803,0.2959151999093592,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,135,1.8058733326287744,0.4810597657443516,0.790482223033905,1.2880882024765015,-0.33211928606033325,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,135,3.165521431346187,0.8588991383994236,0.3321540951728821,1.92848801612854,-1.3963602781295776,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,135,4.555505067395643,1.1566879425135972,-0.15540361404418945,2.978261947631836,-2.697255849838257,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,135,3.539505347698217,0.5912543387109438,0.2959973216056824,2.789205551147461,-1.0937645435333252,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,135,6.211882052783626,0.5501017911060065,0.7091058492660522,4.546773910522461,0.011109387502074242,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,135,8.088366275481572,0.7487377976994906,0.48265737295150757,5.128488063812256,3.3484480381011963,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,135,12.584939681504611,1.1236053101179642,-0.022638559341430664,9.74134635925293,3.070788621902466,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,135,8.390401769755139,0.5605131001131582,0.5308967232704163,6.285233974456787,1.6560437679290771,12min,12,GRU,SHT_TIME,2,2028,validation,27,6.082641800050624,0.32968750002328306,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,135,3.557234503462215,0.9475982429189737,0.18703597784042358,2.9944915771484375,0.005763922818005085,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,135,3.8681893332218587,1.0495536225313755,0.002756476402282715,3.1169397830963135,-0.2887223958969116,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,135,4.297272930792694,1.0911202405004992,-0.02812647819519043,3.18381929397583,-1.2541652917861938,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,135,4.911873868298257,0.8205007340138265,-0.3557623624801636,3.7236225605010986,-2.625507354736328,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,135,10.796570084899395,0.9561051692607795,0.12126040458679199,9.557806968688965,-2.3318653106689453,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,135,10.929358716686346,1.0117276712116063,0.05540424585342407,8.935370445251465,0.662658154964447,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,135,13.148401524386315,1.1739121637647227,-0.11626124382019043,9.69002628326416,4.617392539978027,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,135,12.745716647041847,0.8514659186821999,-0.08250892162322998,11.439959526062012,-1.8907438516616821,12min,12,TCN,SHT_TIME,1,2026,validation,30,6.040665999986231,0.3487580999499187,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,60,135,4.072586683611808,1.0848809606928271,-0.06558239459991455,3.7015221118927,1.0495178699493408,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,135,4.000268450311872,1.0853905746195267,-0.06650781631469727,3.002185583114624,-1.073166847229004,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,135,4.938342058833011,1.2538940536675782,-0.357759952545166,3.364438772201538,-2.7503247261047363,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,135,5.527082694530869,0.9232678870454915,-0.7166473865509033,4.358204364776611,-3.9237992763519287,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,135,13.989373670168145,1.2388482986347458,-0.4753161668777466,9.69975757598877,7.667453289031982,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,135,12.6684150158444,1.172711625097832,-0.269115686416626,9.438630104064941,4.767438888549805,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,135,12.485622224346754,1.1147380747498055,-0.006561398506164551,10.38931941986084,1.0003235340118408,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,135,11.844447616121855,0.7912574671181826,0.06517010927200317,9.332695007324219,3.1196556091308594,12min,12,TCN,SHT_TIME,1,2027,validation,35,5.942968699964695,0.33730789995752275,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,60,135,3.9800200953527383,1.0602224974113297,-0.017693161964416504,2.829259157180786,-1.4707759618759155,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
