target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,epochs,fit_seconds,inference_seconds
relative_humidity,120,378,3.653100377008816,0.3297788124497189,0.9010254740715027,2.711705446243286,-1.1981358528137207,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
relative_humidity,240,378,3.6492844441959957,0.3031027176974852,0.9028733968734741,2.7050528526306152,-0.885290265083313,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
relative_humidity,480,378,4.835286677480247,0.35813505199997253,0.8635411262512207,3.7809157371520996,-0.10740027576684952,12min,12,LSTM,SHT_TIME,1,2028,test,80,10.422592899994925,0.3576203000266105
temperature,60,378,1.1013596259985765,0.2846040327246008,0.9230135679244995,0.8030537366867065,-0.07546065002679825,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
temperature,120,378,1.3954334492821316,0.3678965036093266,0.8804376125335693,1.0250065326690674,-0.13913360238075256,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
temperature,240,378,1.689032176942738,0.4094477206830257,0.8286727666854858,1.1835150718688965,-0.09931229054927826,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
temperature,480,378,1.9375788149646531,0.3811439416336253,0.832137942314148,1.4539995193481445,-0.25700414180755615,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
relative_humidity,60,378,3.0477062167462514,0.26687380171413083,0.9291698336601257,2.389608144760132,-1.1248798370361328,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
relative_humidity,120,378,3.478343310363918,0.3140028490329842,0.9102684259414673,2.6178195476531982,-0.7310731410980225,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
relative_humidity,240,378,4.3606596117038885,0.3621882041459528,0.8613157272338867,3.4754416942596436,-1.125206708908081,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
relative_humidity,480,378,5.039935842135957,0.37329279633125956,0.8517457246780396,4.04206657409668,-0.9324808120727539,12min,12,GRU,SHT_TIME,1,2026,test,57,8.635602899943478,0.34832339989952743
temperature,60,378,1.2242267016826303,0.31635430248508467,0.9048783183097839,0.9238740801811218,-0.08418122678995132,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
temperature,120,378,1.4817189596936886,0.390645089440409,0.8651944398880005,1.101872205734253,0.07594957202672958,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
temperature,240,378,1.6934972088782052,0.4105301140049002,0.8277657628059387,1.2407212257385254,0.09970585256814957,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
temperature,480,378,1.787443269482943,0.3516105605178448,0.8571440577507019,1.4186652898788452,0.19902049005031586,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
relative_humidity,60,378,3.0751923663748193,0.2692806390941755,0.9278864860534668,2.4505114555358887,-0.9676515460014343,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
relative_humidity,120,378,3.75698202556649,0.33915659109283397,0.8953164219856262,2.869133472442627,-1.0096216201782227,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
relative_humidity,240,378,4.4512987106216135,0.3697165176089683,0.8554905652999878,3.384390115737915,-0.9140164256095886,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
relative_humidity,480,378,5.313006029151096,0.393518278737873,0.8352452516555786,4.37153959274292,-1.4975366592407227,12min,12,GRU,SHT_TIME,1,2027,test,57,8.631794499931857,0.34823860006872565
temperature,60,378,1.1562876824089503,0.2987980761551859,0.9151430130004883,0.8419797420501709,-0.27523818612098694,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
temperature,120,378,1.3818296829998693,0.3643099634889522,0.8827574253082275,1.0295648574829102,-0.3081934154033661,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
temperature,240,378,1.5962455509276137,0.38695479659881565,0.8469793796539307,1.150830626487732,-0.17782507836818695,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
temperature,480,378,1.8860505304858994,0.3710077379859769,0.8409475088119507,1.410061001777649,-0.09582855552434921,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
relative_humidity,60,378,3.2910664812001595,0.2881837556080163,0.9174066185951233,2.66273832321167,-1.1586482524871826,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
relative_humidity,120,378,3.519482882185337,0.3177166695524921,0.908133327960968,2.547860860824585,-0.271992564201355,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
relative_humidity,240,378,4.49854170164135,0.3736404317869969,0.8524067997932434,3.466796875,-0.8608435392379761,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
relative_humidity,480,378,5.203364919452157,0.38539749353060854,0.8419749736785889,3.9980170726776123,-0.4356910288333893,12min,12,GRU,SHT_TIME,1,2028,test,57,9.044090899988078,0.3628937000175938
temperature,60,378,2.1451997531456124,0.5543443633967462,0.7079270482063293,1.6071586608886719,0.37130090594291687,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
temperature,120,378,3.038369067789832,0.801045264673606,0.43316417932510376,2.64835262298584,1.4408560991287231,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
temperature,240,378,2.4705866488416905,0.5989087040065547,0.6334352493286133,2.0203254222869873,0.9720465540885925,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
temperature,480,378,3.8120942447056025,0.7498825932056121,0.350227952003479,3.29681396484375,1.5285621881484985,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
relative_humidity,60,378,7.409567045878798,0.6488221586857937,0.5813437700271606,5.681227207183838,-2.1763498783111572,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
relative_humidity,120,378,8.269439912993466,0.7465127679749793,0.492831289768219,5.944355487823486,-4.220458507537842,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
relative_humidity,240,378,10.675368534489476,0.8866760771066371,0.16883254051208496,9.594559669494629,-6.715014934539795,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
relative_humidity,480,378,10.33125809370902,0.7652050232818346,0.37703490257263184,9.291423797607422,-2.1140716075897217,12min,12,TCN,SHT_TIME,1,2026,test,35,5.185204499983229,0.4831319999648258
temperature,60,378,3.4767760479094556,0.8984390391269071,0.2327987551689148,2.8451948165893555,0.6181732416152954,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
temperature,120,378,4.1991601558412,1.1070799114241603,-0.08268260955810547,3.6211085319519043,1.1581995487213135,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
temperature,240,378,2.84044849615369,0.6885689795281414,0.5154659152030945,2.284146785736084,1.1885900497436523,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
temperature,480,378,4.293352604540426,0.844551623850915,0.17581087350845337,3.252502202987671,-0.3543335795402527,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
relative_humidity,60,378,10.543527029378655,0.9232488113011095,0.15229690074920654,8.55697250366211,-0.9922553896903992,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
relative_humidity,120,378,9.020211730637334,0.8142877023845394,0.3965604901313782,7.638806343078613,-4.107166290283203,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
relative_humidity,240,378,8.936099069344992,0.7422156192401659,0.4176034927368164,7.6955132484436035,-2.769256114959717,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
relative_humidity,480,378,11.836852790517208,0.8767198663507203,0.1822325587272644,10.755996704101562,-4.161416530609131,12min,12,TCN,SHT_TIME,1,2027,test,35,4.923070600023493,0.3602285999804735
temperature,60,378,3.0774495114632616,0.7952484554485828,0.3989124894142151,2.617112874984741,1.2117420434951782,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
temperature,120,378,4.212250400472329,1.1105310650665359,-0.08944332599639893,3.653658151626587,1.2351891994476318,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
temperature,240,378,3.655787512065495,0.886219862801011,0.19737553596496582,2.9591116905212402,0.5239737629890442,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
temperature,480,378,3.91659117010415,0.7704383351075094,0.3141166567802429,3.4078586101531982,0.506687343120575,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
relative_humidity,60,378,10.988749906687236,0.9622349580709566,0.07919323444366455,9.393001556396484,-2.34946608543396,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
relative_humidity,120,378,10.097445068512187,0.9115335194257059,0.2438233494758606,8.81024169921875,-3.060103416442871,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
relative_humidity,240,378,11.597443108095328,0.963261860827659,0.01904904842376709,10.590737342834473,-5.03000545501709,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
relative_humidity,480,378,8.983581401771016,0.6653866889534374,0.5289615988731384,7.488920211791992,-0.7713770270347595,12min,12,TCN,SHT_TIME,1,2028,test,35,4.7545619999291375,0.3630434999940917
temperature,60,556,1.8049577122645712,0.4685747675727198,0.8127120733261108,1.4782164096832275,0.6243485808372498,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
temperature,120,556,1.6701629999984196,0.43608220577530354,0.8395059108734131,1.3264966011047363,0.5395001769065857,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
temperature,240,556,2.048322675266995,0.48274314274092145,0.7656883001327515,1.694281816482544,0.778007447719574,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
temperature,480,556,2.2090679122549832,0.4749205995619345,0.7672690749168396,1.654397964477539,-0.28202491998672485,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
relative_humidity,60,556,5.4636487438181085,0.4866893428297779,0.7948307394981384,4.59263277053833,-2.0800693035125732,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
relative_humidity,120,556,5.018942808103191,0.45033941607469435,0.8229798078536987,4.161662578582764,-1.760063886642456,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
relative_humidity,240,556,5.657564632166271,0.4714805058642234,0.7788394689559937,4.783990383148193,-2.5086662769317627,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
relative_humidity,480,556,5.691541304913557,0.44235481469585897,0.8031908869743347,4.256851673126221,0.6340369582176208,20min,20,MLP,SHT_TIME,2,2026,test,35,2.0672376999864355,0.1063659000210464
temperature,60,556,1.4248017591481645,0.36988465081125,0.8832963109016418,1.117990493774414,0.17020152509212494,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
temperature,120,556,1.7605356104769498,0.45967863757219224,0.8216673135757446,1.3642686605453491,0.18941888213157654,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
temperature,240,556,1.9140679807000616,0.4511023597893213,0.7953970432281494,1.5383392572402954,0.5189538598060608,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
temperature,480,556,1.850106097091625,0.39774852190353394,0.8367590308189392,1.500564694404602,0.42463839054107666,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
relative_humidity,60,556,4.0994774741316835,0.3651720839645999,0.8844941854476929,3.089474678039551,-1.063905954360962,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
relative_humidity,120,556,4.730545761527342,0.4244621422107751,0.8427390456199646,3.825961112976074,-1.1382648944854736,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
relative_humidity,240,556,5.413628278661767,0.45115175262381363,0.7974998354911804,4.454954624176025,-1.480161428451538,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
relative_humidity,480,556,5.403931578162777,0.42000137112658664,0.8225789666175842,4.436604976654053,-1.7993699312210083,20min,20,MLP,SHT_TIME,2,2027,test,35,1.8647336000576615,0.10044240008573979
temperature,60,556,1.7329155907608853,0.44987232368184205,0.8273643255233765,1.4299414157867432,0.5963972210884094,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
temperature,120,556,1.8645301967558094,0.4868317888354032,0.7999768853187561,1.523772120475769,1.010188102722168,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
temperature,240,556,2.029156119171031,0.4782260206892994,0.7700527906417847,1.5931073427200317,0.7100493311882019,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
temperature,480,556,2.071700526927747,0.4453884151334025,0.7953131794929504,1.727571725845337,0.6736778616905212,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
relative_humidity,60,556,5.115711447719956,0.4556958837104343,0.8201299905776978,4.374953269958496,-2.254056215286255,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
relative_humidity,120,556,5.004839271914265,0.44907393477818414,0.8239732980728149,4.1351399421691895,-2.029001235961914,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
relative_humidity,240,556,5.421658822183048,0.45182098841128504,0.796898603439331,4.676585674285889,-2.6888866424560547,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
relative_humidity,480,556,5.633726175518965,0.4378613392944097,0.8071689605712891,4.390486240386963,-2.5315937995910645,20min,20,MLP,SHT_TIME,2,2028,test,35,1.842102599912323,0.09817840007599443
temperature,60,556,1.2898736886721027,0.33485674470976406,0.9043532609939575,1.0249943733215332,-0.460054486989975,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
temperature,120,556,1.3878419437562042,0.36236773063543076,0.8891791701316833,1.0907373428344727,-0.33314740657806396,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
temperature,240,556,1.5383183573155395,0.36254670580637743,0.8678431510925293,1.1453678607940674,-0.40006399154663086,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
temperature,480,556,1.5316733728676404,0.3292896667141426,0.8881159424781799,1.1604222059249878,0.025237886235117912,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
relative_humidity,60,556,3.8061766167943945,0.33904551393748983,0.9004309177398682,2.825709819793701,-0.8335951566696167,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
relative_humidity,120,556,3.56124708663591,0.31954337692471835,0.9108743667602539,2.6346957683563232,-0.27508077025413513,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
relative_humidity,240,556,4.394565972085049,0.36622687009039345,0.8665617108345032,3.561713695526123,-1.453125238418579,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
relative_humidity,480,556,4.916317663359989,0.38210331304880457,0.8531529307365417,3.7619118690490723,-1.5192101001739502,20min,20,LSTM,SHT_TIME,1,2026,test,61,8.012367999996059,0.29122649994678795
temperature,60,556,1.165907402703217,0.30267456490575906,0.9218544960021973,0.9007356762886047,-0.12082986533641815,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
temperature,120,556,1.345336819915173,0.35126957544856163,0.89586341381073,1.02767813205719,-0.06669726222753525,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
temperature,240,556,1.514037175552327,0.3568241826241797,0.871982216835022,1.0943390130996704,0.07857203483581543,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
temperature,480,556,1.5800668081814295,0.3396936199772298,0.8809342384338379,1.2341607809066772,0.02614315040409565,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
relative_humidity,60,556,3.4291697048268044,0.3054625998756376,0.9191789031028748,2.583099603652954,-0.9930931329727173,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
relative_humidity,120,556,3.853279520294815,0.34574684659496274,0.8956579566001892,2.883812665939331,-1.237966537475586,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
relative_humidity,240,556,4.165326754974693,0.34712292182392446,0.880120038986206,3.1178200244903564,-1.0309748649597168,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
relative_humidity,480,556,4.5368121505905545,0.3526075961975096,0.874949038028717,3.4997477531433105,-1.477230191230774,20min,20,LSTM,SHT_TIME,1,2027,test,61,7.889854500070214,0.3302441999549046
temperature,60,556,1.4853425737318418,0.3856013060710667,0.8731679320335388,1.1191506385803223,-0.3786698579788208,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
temperature,120,556,1.5420983285835381,0.402644317142551,0.8631750345230103,1.1900378465652466,-0.20125794410705566,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
temperature,240,556,1.6373853395809608,0.3858945439854548,0.8502734303474426,1.2099065780639648,-0.2354292869567871,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
temperature,480,556,1.6792034072579705,0.36100668727170754,0.8655247092247009,1.312646746635437,-0.06817951798439026,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
relative_humidity,60,556,3.7865995287204273,0.33730163167565513,0.9014525413513184,2.925178289413452,-0.831050455570221,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
relative_humidity,120,556,4.030108149665223,0.36161331583772616,0.8858616352081299,3.033491611480713,-0.46633148193359375,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
relative_humidity,240,556,4.1906644337140735,0.3492344702314402,0.8786571025848389,3.1340625286102295,-0.7075681686401367,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
relative_humidity,480,556,4.970513180923906,0.386315466988307,0.8498975038528442,3.8402750492095947,-0.5506227612495422,20min,20,LSTM,SHT_TIME,1,2028,test,61,7.662803399958648,0.31097690004389733
temperature,60,556,1.3424601019359632,0.34850840325287824,0.8963955044746399,0.976477861404419,-0.4045858383178711,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
temperature,120,556,1.452702614708112,0.37930295459668534,0.8785787224769592,1.1061393022537231,-0.07096050679683685,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
temperature,240,556,1.8489650099369623,0.43575906789130414,0.8090786337852478,1.3412326574325562,-0.08059869706630707,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
temperature,480,556,1.912040545556386,0.41106361522196283,0.825646698474884,1.4450753927230835,0.08382153511047363,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
relative_humidity,60,556,3.459470554262329,0.30816173029020627,0.9177442789077759,2.6395065784454346,-0.7731147408485413,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
relative_humidity,120,556,3.7765621414152832,0.33886315396718275,0.8997713923454285,2.8712048530578613,-0.3036154508590698,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
relative_humidity,240,556,5.067146335449893,0.42227722931221634,0.8225910663604736,4.251693248748779,-1.604539394378662,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
relative_humidity,480,556,5.562621211756504,0.43233495876161004,0.8120058178901672,4.51107931137085,-1.4323127269744873,20min,20,GRU,SHT_TIME,1,2026,test,41,6.412215500022285,0.33217399998102337
temperature,60,556,1.2758625086399646,0.331219382248379,0.9064198732376099,0.9796800017356873,-0.23250338435173035,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
temperature,120,556,1.396078667028205,0.36451835213334344,0.8878598809242249,1.0448987483978271,-0.009817767888307571,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
temperature,240,556,1.6244546268522055,0.38284706861649437,0.8526288866996765,1.2469691038131714,-0.03527043014764786,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
temperature,480,556,1.692980309179793,0.3639685403159351,0.8633090257644653,1.3098536729812622,-0.08984778076410294,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
relative_humidity,60,556,3.1514039559076754,0.2807198618006417,0.9317417740821838,2.3896405696868896,-0.5101469159126282,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
relative_humidity,120,556,3.5132827755392646,0.31523963793474336,0.913258969783783,2.6736226081848145,-0.7064639925956726,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
relative_humidity,240,556,4.188019677554068,0.34901406603753715,0.8788102269172668,3.225928544998169,-1.0167014598846436,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
relative_humidity,480,556,4.882812890624985,0.3794992736962614,0.855147659778595,3.908407688140869,-0.9039833545684814,20min,20,GRU,SHT_TIME,1,2027,test,41,6.396755599998869,0.3480031000217423
temperature,60,556,1.3905898100440255,0.3610030820128493,0.8888335227966309,1.0621994733810425,-0.4592489004135132,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
temperature,120,556,1.6868845205755627,0.4404482212942706,0.836276113986969,1.2654958963394165,0.2901230454444885,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
temperature,240,556,2.003605334794247,0.4722042810002944,0.77580726146698,1.5076278448104858,0.6880573034286499,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
temperature,480,556,2.0629496228811335,0.4435070856489303,0.797038733959198,1.5577448606491089,-0.18500004708766937,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
relative_humidity,60,556,3.553160622450883,0.3165074274340713,0.9132286310195923,2.869574785232544,-0.9906604290008545,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
relative_humidity,120,556,4.892395673993285,0.4389846019913438,0.8317939639091492,3.847374439239502,-1.4377412796020508,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
relative_humidity,240,556,6.6443630334012385,0.553716633889176,0.6949610710144043,4.879824638366699,-3.521233320236206,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
relative_humidity,480,556,5.066966406003726,0.39381195101982364,0.8440154790878296,4.005449295043945,-2.0787885189056396,20min,20,GRU,SHT_TIME,1,2028,test,41,6.150907600065693,0.3203673999523744
temperature,60,556,1.9637826287699134,0.5098063974500068,0.7783015966415405,1.6021193265914917,0.8833218812942505,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
temperature,120,556,1.9361782487709631,0.5055392087472929,0.7843090295791626,1.569104790687561,0.7274460792541504,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
temperature,240,556,1.6127563065863992,0.3800900401667805,0.8547438383102417,1.1949710845947266,0.24304434657096863,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
temperature,480,556,1.8966187607269047,0.4077481339473034,0.8284479379653931,1.5052540302276611,-0.8851765394210815,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
relative_humidity,60,556,5.593434756469224,0.498250384208424,0.7849676012992859,4.470645427703857,-2.474660634994507,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
relative_humidity,120,556,4.3879629733141305,0.3937228931896282,0.8646917343139648,3.195777416229248,-1.612302303314209,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
relative_humidity,240,556,5.12482507918906,0.4270839624286426,0.8185292482376099,4.472657203674316,-2.760831356048584,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
relative_humidity,480,556,5.532779632961984,0.4300156281355658,0.8140174746513367,3.874776840209961,2.3490920066833496,20min,20,TCN,SHT_TIME,1,2026,test,58,6.808125099982135,0.3610722000012174
temperature,60,556,2.0314643159925008,0.5273768538899329,0.7627565860748291,1.4757524728775024,-0.3133322596549988,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
temperature,120,556,2.0192608827574205,0.5272322161306865,0.7654010057449341,1.4329842329025269,-0.3911946713924408,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
temperature,240,556,3.4269945003664644,0.8076647860411537,0.3441206216812134,2.155656337738037,-1.585589051246643,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
temperature,480,556,3.4815825490132015,0.7484945403574648,0.4219181537628174,2.7008402347564697,-2.394723653793335,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
relative_humidity,60,556,5.564499056496987,0.49567285818797074,0.7871866226196289,4.0875725746154785,0.4042469561100006,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
relative_humidity,120,556,4.353586380299298,0.390638352198258,0.8668035268783569,2.99906849861145,1.0587878227233887,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
relative_humidity,240,556,7.704260195021186,0.6420445421703201,0.5898805260658264,4.550611972808838,2.639329671859741,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
relative_humidity,480,556,7.705813791717715,0.598906983065083,0.6392366290092468,5.489841461181641,4.254021644592285,20min,20,TCN,SHT_TIME,1,2027,test,58,6.640470599988475,0.3350505999987945
temperature,60,556,2.3114586624848963,0.6000645877564196,0.6928517818450928,1.8958748579025269,0.7985077500343323,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
temperature,120,556,2.0932381986556226,0.5465478105333016,0.747896671295166,1.6612309217453003,0.534010112285614,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
temperature,240,556,2.457882780608976,0.5792671595774384,0.6626198887825012,1.8327823877334595,-0.4526267945766449,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
temperature,480,556,2.0342130910078438,0.4373291085614527,0.8026537895202637,1.605672001838684,-0.8486394882202148,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
