resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,240,135,4.497191924591461,3.7181444317015164,0.15455182256453584,-0.1260133252228619,0.9231112447175582
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,480,135,5.0756575989272825,4.482092997307547,0.6442700944675018,-0.4476840154078523,1.0418493767822756
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,60,135,1.492484115087959,1.0652485727770462,0.08014868444069308,0.8568913730715322,0.30635314042666445
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,120,135,2.844018670975418,2.150064972200112,0.07771241349027987,0.46092318456890014,0.5837744217693329
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,240,135,5.209530395811249,4.099626327625721,-0.22696128787670816,-0.5109769469777108,1.0693286318902517
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,480,135,6.160023222708984,5.281098297056574,0.0012286631013663414,-1.132327184780134,1.2644305157424482
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,60,135,1.111208099988729,0.7060120092215382,0.007379348632814506,0.9206700506935186,0.22809093085659504
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,120,135,2.441904078266268,1.7202696125180772,-0.05910619284793491,0.6025861776761603,0.5012348040658795
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,240,135,5.181253388281577,3.8540384524986604,-0.4740125989198993,-0.4946184860472318,1.0635243824707712
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,480,135,6.843374565495128,5.65029514504293,-0.4421129324315168,-1.6316599279175614,1.4046978912950352
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,135,0.7726960815681619,0.5953024565851731,0.14471178788063804,0.9616413071212373,0.15860662689186047
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,135,1.116026521612651,0.8076418427769808,0.1415291937249719,0.9169891619095876,0.2290799789687093
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,135,1.3129532611109194,1.0183070294151357,0.0755828398463472,0.9040247574978585,0.26950193352714874
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,135,1.667133500126476,1.3409994439479362,-0.0721648792771512,0.843818387685796,0.3422023578751075
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,135,0.7823549758471271,0.607205244869652,0.10718046837547814,0.960676326825836,0.16058924939718325
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,135,1.1136848822691288,0.8159187830196534,0.08356887438752804,0.9173371420260652,0.22859932489716334
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,135,1.2509975658149193,0.982851362188993,-0.001613582102736136,0.9128688161205769,0.25678466462668303
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,135,1.5200023944778727,1.2023982891381335,-0.14617039115755326,0.8701692131829976,0.3120016503337475
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,135,0.772694209381793,0.6007242131185024,0.12405456512015416,0.9616414930016544,0.1586062425995469
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,135,1.1079748770817752,0.8040446476281905,0.10981610322400841,0.9181826151744554,0.2274272668475571
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,135,1.2642705301240302,0.9852981588150004,0.03167660018577815,0.9110101007323927,0.25950912531457954
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,135,1.5628697184434484,1.2468215199313897,-0.11824511836078658,0.8627429381865065,0.3208007653030665
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,60,135,0.8253070068417038,0.61051094794789,0.037045518327778804,0.956239986794447,0.16940575166335076
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,120,135,1.4646772998525384,1.1245029049984752,0.06121796210998443,0.8570218513867438,0.30064540452078975
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,240,135,1.8031308866915006,1.5153681698385164,-0.05026164009964528,0.8189847389101916,0.37011771459001563
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,480,135,1.8271714878182157,1.4693713381783597,-0.21935410410194847,0.8123935505926807,0.37505238262330315
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,135,1.2074646913802949,0.8380418544463583,0.007739656456352756,0.9063311345762588,0.24784893615893927
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,135,2.7481735332674377,2.013987899257538,-0.025078567999890528,0.49664536363589895,0.5641008730630973
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,135,5.92967615509068,4.473087465254882,-0.2966694798051452,-0.9575940501113174,1.2171485736168652
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,135,10.632795777001801,7.715933963317051,-0.7915855100844951,-5.353076573321723,2.1825293447816057
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,135,0.6981754095228698,0.5080441018242515,0.08308948109167417,0.9686833371562886,0.14331022160554002
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,135,1.1209233627791055,0.8398593822532676,0.1852869897386618,0.9162591027743111,0.23008512378355075
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,135,1.5550857241299951,1.1907743676459555,0.11832490991551874,0.8653614720473072,0.31920299211480774
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,135,2.225233284495824,1.8148912883161963,0.052809628225605455,0.721746753807444,0.45676010752520524
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,60,135,1.3764299489051173,0.9448746721930746,0.07368067506714901,0.8782820562312534,0.2825314073105192
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,120,135,2.7297863125221546,1.9974238242703863,0.06358565039657862,0.5033584263151141,0.5603266400497672
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,240,135,5.269810327806141,4.0192675200023835,-0.24453674513910573,-0.5461465446799652,1.0817019270460617
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,480,135,6.54841297434837,5.475259727781898,-0.005361189822239991,-1.409690499919785,1.3441529187626275
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,60,135,1.201399660189492,0.8087416434316012,0.08386853242791996,0.9072697588106793,0.24660400408006175
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,120,135,2.477926236817371,1.8149426300139209,0.1111087328408914,0.5907746621448149,0.5086288535472216
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,240,135,4.908359887771152,3.762013453348351,-0.11120314600370707,-0.3413233418014383,1.007509192735591
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,480,135,5.946835286136594,5.042345104821306,0.2857339650295993,-0.9872887053874639,1.2206707241240409
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,60,135,1.0882704443875642,0.7200912788006879,0.09230407902122792,0.923911320154831,0.2233826577457432
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,120,135,2.2926417614559833,1.691976080818058,0.148316067283086,0.6496854580671756,0.47059663576651667
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,240,135,4.626266230520653,3.598832461247026,-0.00635523003250853,-0.19157649897989182,0.9496055427607032
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,480,135,5.497330026598047,4.757733269361189,0.4932496672191367,-0.6982153622069067,1.1284035123622453
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,60,135,1.0715014376376082,0.7303872657429993,0.12157790961287039,0.9262381338011253,0.21994058568095465
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,120,135,2.2514019707702477,1.7342252053981169,0.22312079708275753,0.6621749485803893,0.4621315946586126
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,240,135,4.4568902030514534,3.600919428718175,0.14104534581588452,-0.10592214926911026,0.914838755360005
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,480,135,5.132571474698501,4.5353686968108,0.6947950368355464,-0.480332100490352,1.0535317420417132
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,135,4.478386361494372,3.2065499291092294,-0.08645151135159405,0.8488069840633023,0.3423059131738833
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,135,8.493456507228254,6.432350428195952,0.09794683557736124,0.42953945768255386,0.6491982046719358
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,135,15.560041143532128,12.298046403955315,1.0291180387237904,-0.5632968205804909,1.1893333139936266
12min,12,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,135,18.826872512276406,16.323887641990694,0.20962222062342095,-1.3618881685657636,1.439033899114637
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,135,3.1928789095438734,2.224991120766299,-0.1868857018529879,0.9231482945550918,0.24404802144412344
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,135,6.858189638656576,5.283525804960622,-0.1675398861222704,0.6280576286484749,0.524206416660452
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,135,13.27559674297039,10.722654696435017,0.46782713121641945,-0.1379628030941915,1.0147215758566974
12min,12,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,135,15.061663199584794,13.266298057123945,-0.7519856173682933,-0.5116415857536531,1.1512397455879546
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,60,135,4.229025541004757,3.01242177059904,-0.09366268002887905,0.8651753724224777,0.3232459937124003
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,120,135,8.191204555162724,6.213827562606221,0.06252400670470203,0.46941835847740365,0.6260955462345212
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,240,135,15.100109076271549,11.965827814885952,0.9415489388980467,-0.47224514729822364,1.1541783600496685
12min,12,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,480,135,18.011197246749624,15.64739107762755,0.03335804408366735,-1.16166371085215,1.3766876779354695
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,60,135,2.8424948170187263,1.9369383270399225,-0.05052678736625656,0.9390900874249404,0.21726637799668286
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,120,135,6.669255264024799,4.750415543472051,0.18104912376832494,0.6482684251929749,0.5097651986819552
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,240,135,14.708792495039223,10.969675146382556,1.215265589289854,-0.39692794383569385,1.1242680376999648
12min,12,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,480,135,20.006638376683835,16.779379500273784,0.5994428846496387,-1.6671731569747745,1.5292094219367913
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,135,2.255076795929135,1.7350557069891928,-0.2645150637096942,0.961663603719712,0.17236702231519324
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,135,3.175588199821233,2.292629012507183,-0.1367570636027393,0.9202547112394658,0.24272640430275247
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,135,3.7389063601174493,2.90584408878417,0.18538945115220207,0.9097371297137482,0.28578368469409515
12min,12,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,135,5.175169332785358,4.216410927822202,0.02605097908764954,0.8215353944989882,0.3955645898531738
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,135,2.3167042889311507,1.7912023497607539,-0.15253000668269684,0.9595396329251699,0.17707752595776705
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,135,3.2485058231256128,2.3908825703416072,0.039860958861361144,0.9165504545880833,0.24829987019356634
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,135,3.8125537178504207,2.9847200593155656,0.4399854316559433,0.9061461904178438,0.2914129279095502
12min,12,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,135,4.7697049342307505,3.805487216914716,0.3152815607859338,0.848404610289718,0.3645728776596726
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,135,2.2838056259985784,1.7633360664899698,-0.19675296659610472,0.960680599264099,0.17456291333877538
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,135,3.2054110071529824,2.330840223171081,-0.03196904951425997,0.9187498588941201,0.24500591358870358
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,135,3.746666999512913,2.931459846086259,0.33889978977521673,0.9093620336233744,0.2863768699489268
12min,12,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,135,4.881157683186511,3.930613559471285,0.2113545204118441,0.8412372392885198,0.3730917797658122
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,60,135,2.118847375511015,1.6324087169277803,-0.06511487173526616,0.9661555108818229,0.1619543128271684
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,120,135,3.894177380845574,2.99250656586557,0.01899421638254942,0.8800809620423338,0.2976518408221087
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,240,135,5.902996572524941,4.953174358739538,0.6276982858841736,0.7750090628229511,0.4511961383220626
12min,12,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,480,135,5.455243412210048,4.366987313373043,0.680517169277158,0.8016961097216413,0.41697208035870764
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,135,2.3207089563484202,1.6960243157830468,-0.26853454114632286,0.9593996320129056,0.17738362311566583
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,135,4.970420070133033,3.548161369082561,-0.49798925627440616,0.8046367531112193,0.37991455931393814
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,135,8.312299427513642,6.7064884434170215,-0.535332113274871,0.5538690832465305,0.6353514450147515
12min,12,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,135,6.967216952782854,5.602421410681897,-0.5035490178752956,0.6765392153679199,0.5325399304108015
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,135,1.9257641363178732,1.4810873118230747,-0.20051722490937682,0.9720427273237432,0.1471959759675221
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,135,3.1039230677996956,2.292549099156829,-0.3117816224246283,0.9238134034304674,0.23724867270945296
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,135,4.16820468711756,3.2889801802346,0.009247452939762802,0.8878193278462043,0.3185971456119151
12min,12,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,135,6.7313395349767235,5.407377966128605,-0.4802014812559827,0.6980702121926967,0.5145106161931952
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,60,135,3.8253894732343423,2.6809955654717217,-0.1002909259984091,0.8896836383080442,0.2923940301667712
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,120,135,7.819079685800858,5.777119064864964,0.06656494167140686,0.5165317548666281,0.597652144317068
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,240,135,15.228196021624685,11.719319052425961,0.9650675632247541,-0.49732777151037144,1.163968698634955
12min,12,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,480,135,19.106948142729067,16.193816552649896,0.09635625141012054,-1.4326835418450572,1.46044150817315
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,135,3.3287616337023627,2.2929758364618045,-0.09168719397222538,0.9164677830532075,0.25443423116858
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,135,7.119227982486913,5.1904093415991985,0.0623063997742783,0.5992048314788174,0.5441589087961294
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,135,14.267296120681433,10.873832686540604,0.9301271108622748,-0.3143266471119268,1.090522217802221
12min,12,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,135,17.483116246517124,14.823774782845614,0.011633314589030663,-1.0367637534538057,1.3363237534271686
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,135,3.012965319013049,2.046937837685359,-0.09187786309690074,0.9315652194961058,0.23029630800810455
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,135,6.637740269877267,4.794007704055019,0.06110968854348966,0.651584726010327,0.5073563469260873
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,135,13.621853076683223,10.306178945256205,0.9225140562746125,-0.19809800795645494,1.0411877136430456
12min,12,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,135,16.44001367145939,13.996352996767138,-0.003917517659516745,-0.8009734723075517,1.2565941029085783
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,60,135,2.440298036421775,1.6950030315235962,-0.1977964103325022,0.9551074418221719,0.18652442651130555
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,120,135,5.45522669125098,4.092154762898964,-0.21631629174129963,0.7646672982794389,0.41697080229051503
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,240,135,11.525967008106242,9.088896621044215,0.26875119026047023,0.14222238821141786,0.8809884506269653
12min,12,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,480,135,13.05790348398604,11.510898583343153,-1.072525250282616,-0.13618715633229295,0.9980821696524567
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,239,1.5040620329405432,1.061357438608748,0.10848910345243003,0.8411568879143996,0.3089811194023978
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,239,2.814322917089126,2.0178739360915063,0.08308725055009454,0.46412812928381075,0.578149455432996
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,239,4.7973023868526115,3.658384784439964,-0.11810811538066118,-0.4497555914262521,0.9855151111710234
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,239,6.032637652913895,5.093600751864371,-0.11925630763022253,-1.1357768131170416,1.2392913949846864
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,60,239,0.9379908987525407,0.6952242021955233,0.16694873019324394,0.938221958054906,0.19269250306066207
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,120,239,2.099675872933631,1.6305583870679015,0.3337810350391921,0.7017244729453129,0.43133872632425274
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,240,239,3.896938843838444,3.2521895497618254,0.5349522297206156,0.043361654753473866,0.8005524372274921
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,480,239,4.638059158224991,4.223435767199948,0.9841833341370164,-0.26244932344372596,0.9528015993869258
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,60,239,1.3337378877869361,0.9542345523067856,0.12105960939799698,0.8750955627118375,0.2739912427362548
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,120,239,2.6463768543039405,1.9225146678977785,0.12936269920043747,0.5261766215339686,0.5436481108460713
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,240,239,4.597167812296137,3.5617068659324915,-0.01195831094473937,-0.33131651294384423,0.9444012451713045
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,480,239,5.707694516743741,4.887655788732754,0.08036383056832712,-0.9118896781747268,1.172537968758184
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,60,239,0.9533273150486575,0.6260959534709297,-0.00305879551917832,0.9361852659314522,0.19584307994579955
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,120,239,2.2290998111884397,1.4603789933224647,-0.10744167666580602,0.6638197961073301,0.4579264284559629
