resolution,resolution_minutes,target,family,candidate_id,parameters,validation_nrmse,validation_rmse,validation_r2,aic,bic,fit_seconds
4min,4,temperature,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.29400610335035315,1.4329634349324338,0.8602078859218422,-37455.985389518464,-37396.20753192003,74.26204050006345
60min,60,relative_humidity,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.8143249280621662,10.592759907407082,-9.94696374700954e-05,14611.726284608678,14629.222327150193,0.05901850003283471
60min,60,relative_humidity,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.5680867033465218,7.389686656725692,0.4967508719862993,12662.817142810549,12686.145199532571,0.12744950002525002
60min,60,relative_humidity,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.7216847039756318,9.387693455797567,0.1740621033488385,13145.994155352619,13169.322212074641,0.19736260001081973
60min,60,relative_humidity,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.8502675503821187,11.060302476174918,-0.24690330690887435,12923.423228657943,12946.749697763353,0.12497960007749498
60min,60,relative_humidity,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.8111241879561457,10.551124596610734,-0.018106763783554913,14155.188943138739,14172.684985680255,0.13225679995957762
60min,60,relative_humidity,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.7174391003902222,9.332466533604123,0.1657913120496383,12925.373105393008,12948.70116211503,0.25466490001417696
60min,60,relative_humidity,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.6262167646658557,8.145844010797932,0.3719672999672745,12721.005617310571,12744.333674032594,0.27895780000835657
60min,60,relative_humidity,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.6065799264409006,7.8904075069044115,0.4146789168986038,12663.842231299946,12693.002302202474,0.3927266000537202
60min,60,relative_humidity,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.24623092515662884,3.2029782978272956,0.9166090077654964,11976.408702575327,11993.876036763795,0.06782120000571012
60min,60,relative_humidity,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.24303356277240334,3.1613869245241695,0.9183610814592752,11803.512039390815,11826.801818308772,0.0965165999950841
60min,60,relative_humidity,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.24172615532609426,3.1443801343564353,0.9189692946757727,11779.85638902614,11803.146167944096,0.14358399994671345
60min,60,relative_humidity,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",0.2723013561256067,3.5421031439672515,0.8969665669204894,11733.212335790176,11756.500511822918,2.673682500026189
60min,60,relative_humidity,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",0.24053639043529446,3.1289036416196896,0.91966358810074,10310.32622143064,10339.386088578749,30.188822900061496
60min,60,relative_humidity,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.2890271953226695,3.759673296567147,0.8887141503040591,11636.795171860736,11665.941334548454,1.0684355999110267
60min,60,relative_humidity,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.35823188052793037,4.659889647049608,0.8270222489419323,11645.909568402247,11680.882575567775,4.0973905000137165
60min,60,relative_humidity,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.27418449044713933,3.5665990043467954,0.8931579787242235,10796.113030566783,10836.898132514974,7.483221700065769
60min,60,temperature,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",0.7417962776323348,3.590445873303116,0.0252469344932027,9706.727954315453,9724.223996856968,0.13179660006426275
60min,60,temperature,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",0.5635399872396885,2.7276489281992484,0.41739549971762174,7870.325844834175,7893.653901556197,0.15881199995055795
60min,60,temperature,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",0.657510585739224,3.18248586627527,0.19403853363375995,8311.776951668877,8335.1050083909,0.3171618999913335
60min,60,temperature,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",0.7883907636373197,3.815972726213796,-0.256672908565341,8142.307603953575,8165.634073058985,0.1965573999332264
60min,60,temperature,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",0.7459858588879656,3.6107243044353945,-0.011572316370407454,9286.79928196791,9304.295324509425,0.17194679996464401
60min,60,temperature,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",0.6565232067816077,3.177706749945547,0.18048003451193562,8133.902182432056,8157.230239154078,0.25394890003371984
60min,60,temperature,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",0.5848611730431136,2.830847833195344,0.361255645952056,7941.35848100743,7964.686537729452,0.225958599941805
60min,60,temperature,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",0.571296773343295,2.7651933612135005,0.394243498393286,7880.962810814092,7910.122881716619,0.2873901000712067
60min,60,temperature,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.22146610239911144,1.0719412828187989,0.9213749078055941,6863.9174452436655,6881.384779432134,0.12013000005390495
60min,60,temperature,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",0.21336916835822717,1.0327504641397256,0.9265382740423297,6718.34677300581,6741.636551923767,0.1790923000080511
60min,60,temperature,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",0.2137577970214819,1.0346315064451466,0.9260844359586953,6708.5026966028945,6731.792475520851,0.16859269991982728
60min,60,temperature,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",0.2371714633174392,1.1479584454795893,0.9091238287348978,6643.089482998417,6666.37765903116,1.9410614999942482
60min,60,temperature,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",0.2179902325195065,1.0551173608854083,0.922366550241457,5315.674451291153,5344.734318439263,36.59950219991151
60min,60,temperature,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",0.2594817736280617,1.2559449156227966,0.8958351647055398,6681.859965731881,6711.006128419599,1.2877675999188796
60min,60,temperature,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.3619104636531809,1.75172074855413,0.7938349316217885,6695.661496563881,6730.6345037294095,3.3914090000325814
60min,60,temperature,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",0.2776556872627089,1.3439103788892868,0.8741305566420245,5860.6169957570855,5901.402097705278,4.880412600003183
