family,resolution_minutes,target,horizon_minutes,n_origins,rmse,nrmse,mae,bias,r2,test_target_sd,rmse_rank,r2_rank
ADVANCED_TRADITIONAL,12,relative_humidity,120,378,3.3013151050084555,0.2843067135278335,2.219643863243511,0.051050784690072355,0.9191696926430024,11.611808472771989,2.5,2.5
ADVANCED_TRADITIONAL,12,relative_humidity,240,378,3.855658959518399,0.3292759478886087,2.7135233024211174,0.013751937649158982,0.8915773501420583,11.70950682624027,2.5,2.5
ADVANCED_TRADITIONAL,12,relative_humidity,480,378,4.756414126275844,0.3633777229290357,3.432944636448566,0.02044440449161014,0.8679566304789089,13.089448874125749,2.5,2.5
ADVANCED_TRADITIONAL,12,temperature,60,378,0.8482878491180759,0.21370819222692383,0.5443944658706757,0.09681756781137935,0.9543288085751002,3.9693745021123483,2.5,2.5
ADVANCED_TRADITIONAL,12,temperature,120,378,1.1912133076405966,0.2951736989494682,0.7990253977546998,0.05515304004099663,0.9128724874484887,4.035634990109754,1.5,1.5
ADVANCED_TRADITIONAL,12,temperature,240,378,1.5278842719327588,0.37442574544979973,1.075668791566335,0.12332443548185072,0.8598053611443618,4.080606877332388,2.5,2.5
ADVANCED_TRADITIONAL,12,temperature,480,378,1.8025429724257858,0.38115580474937105,1.3066364265387371,0.15800362359221776,0.8547202525058594,4.729149995789904,1.5,1.5
ADVANCED_TRADITIONAL,20,relative_humidity,60,556,2.348092296172051,0.19466528797913366,1.59828182440215,0.021277877635445905,0.962105425656001,12.062203387918576,3.5,3.5
ADVANCED_TRADITIONAL,20,relative_humidity,120,556,3.376306050490002,0.2830355488321266,2.295202752588849,0.08530369807676352,0.9198908780972969,11.928911631141249,3.5,3.5
ADVANCED_TRADITIONAL,20,relative_humidity,240,556,4.175194000912502,0.34705706964416844,2.8778051884792872,0.07020683041772836,0.8795513904100029,12.03028079846711,2.5,2.5
ADVANCED_TRADITIONAL,20,relative_humidity,480,556,4.607100546040632,0.3591041240532982,3.3780726735360442,0.024841144025091175,0.8710442280879135,12.829428116945955,2.5,2.5
ADVANCED_TRADITIONAL,20,temperature,60,556,0.8110355195888627,0.19445886302821508,0.545519119316475,0.024627275622508733,0.9621857505897738,4.170730544028663,2.5,2.5
ADVANCED_TRADITIONAL,20,temperature,120,556,1.2203747835289516,0.2927277443407098,0.8253886707379543,0.003555387584415437,0.9143104676932001,4.1689754631134,3.5,3.5
ADVANCED_TRADITIONAL,20,temperature,240,556,1.573806295301963,0.37192028679060235,1.090664670321953,0.04112215218069806,0.8616753002735961,4.231568836652472,2.5,2.5
ADVANCED_TRADITIONAL,20,temperature,480,556,1.6958987760165203,0.37035473031537103,1.2376030316317537,0.11553322437831776,0.8628373737330288,4.5791200630066164,2.5,2.5
ADVANCED_TRADITIONAL,30,relative_humidity,60,350,2.220304356231926,0.1910989538919776,1.5148575785992249,-0.06553086418795585,0.9634811898213919,11.618610730265933,2.5,2.5
ADVANCED_TRADITIONAL,30,relative_humidity,120,350,3.3080643013972084,0.2898725179572823,2.236027063865619,-0.0299353843050972,0.915973923333105,11.412134978193098,2.5,2.5
ADVANCED_TRADITIONAL,30,relative_humidity,240,350,4.202306568274551,0.3615967031567999,2.917035382856841,-0.0176685651936119,0.8692478242661331,11.621528989583448,2.5,2.5
ADVANCED_TRADITIONAL,30,relative_humidity,480,350,4.730443893258907,0.3741622921579402,3.4177532093324143,0.2293277834270872,0.8600025791271162,12.6427595522162,2.5,2.5
ADVANCED_TRADITIONAL,30,temperature,60,350,0.7991429461374857,0.20086826151644038,0.5277157787974234,0.03316593030101917,0.9596519415153629,3.978443085554751,2.5,2.5
ADVANCED_TRADITIONAL,30,temperature,120,350,1.2339476007928185,0.312710533993134,0.8163903756381367,0.03525476108202119,0.902212121929729,3.9459738852926254,2.5,2.5
ADVANCED_TRADITIONAL,30,temperature,240,350,1.6448434904371096,0.4065005854170882,1.1437400008569525,0.06400866659647803,0.8347572740555645,4.04634962271807,4.5,4.5
ADVANCED_TRADITIONAL,30,temperature,480,350,1.7792322473601596,0.39721838671702925,1.2959467947508208,0.03866720202936806,0.8422175532539206,4.479229327890228,3.5,3.5
ADVANCED_TRADITIONAL,60,relative_humidity,60,211,2.0257807788311974,0.18237368582093874,1.2815223379590508,-0.036192100980130065,0.9667398387200855,11.10785675966534,3.0,3.0
ADVANCED_TRADITIONAL,60,relative_humidity,120,211,3.1370801029150805,0.2816352786881648,2.118508288915665,0.12379333029297815,0.9206815697982398,11.13880376608838,1.5,1.5
ADVANCED_TRADITIONAL,60,relative_humidity,240,211,3.8740274736901092,0.33078332157839857,2.7085963494624536,0.1770166662457906,0.8905823941655617,11.711677164387899,1.5,1.5
ADVANCED_TRADITIONAL,60,relative_humidity,480,211,4.515648694336621,0.34744890394068645,3.112204097214302,0.2667396523835469,0.8792792591504156,12.99658350658517,2.5,2.5
ADVANCED_TRADITIONAL,60,temperature,60,211,0.6849909181171286,0.17544330789325568,0.45742711355006527,0.029082255365370777,0.9692196457154723,3.9043433821590683,1.5,1.5
ADVANCED_TRADITIONAL,60,temperature,120,211,1.1135499573897387,0.2856586315606447,0.7433734718513259,0.020136976443609036,0.9183991462148998,3.8981841763578373,1.5,1.5
ADVANCED_TRADITIONAL,60,temperature,240,211,1.5610085813668861,0.385931242397243,1.0778799129699577,0.0805077822439626,0.8510570761417204,4.04478417365372,1.5,1.5
ADVANCED_TRADITIONAL,60,temperature,480,211,1.7028050121582066,0.3700638655338605,1.2215203348959855,0.08634514514006102,0.8630527354261368,4.60138146614696,1.5,1.5
HYBRID_ROBUST,4,temperature,60,2742,0.8594996571974653,0.2041259013194647,0.5731955696478556,-0.0036114369596053635,0.9583326164105161,4.21063496421415,2.0,2.0
HYBRID_ROBUST,4,temperature,120,2742,1.239986987827191,0.2927050228576753,0.839298824907469,-0.031365916077101735,0.9143237695938877,4.236302389761591,3.0,3.0
HYBRID_ROBUST,4,temperature,240,2742,1.5791276804190781,0.36627834186998875,1.1064780766965088,0.0294020283847936,0.8658401762769716,4.31127779042855,3.5,3.5
HYBRID_ROBUST,4,temperature,480,2742,1.729836676032337,0.38080269135502154,1.2560048232235044,0.06569250827604256,0.8549893102567722,4.542606224438718,3.5,3.5
HYBRID_ROBUST,4,relative_humidity,60,2742,2.500680755449972,0.2069969911882766,1.6766574762404793,-0.029500036736647348,0.9571522456390005,12.0807589573872,3.0,3.0
HYBRID_ROBUST,4,relative_humidity,120,2742,3.563889722745545,0.29371474351826143,2.3935099188297335,0.06524313460519109,0.913731649440002,12.133846874881048,4.0,4.0
HYBRID_ROBUST,4,relative_humidity,240,2742,4.178795419449519,0.3411315350607189,2.943212380797171,0.13106308934840183,0.8836292757871175,12.249806863225716,3.0,3.0
HYBRID_ROBUST,4,relative_humidity,480,2742,4.388923333538054,0.3386957394540029,3.0406914420733986,0.22842845957700236,0.8852851960757062,12.958306888103323,2.0,2.0
HYBRID_ROBUST,12,temperature,60,378,0.8482878491180759,0.21370819222692383,0.5443944658706757,0.09681756781137935,0.9543288085751002,3.9693745021123483,2.5,2.5
HYBRID_ROBUST,12,temperature,120,378,1.1912133076405966,0.2951736989494682,0.7990253977546998,0.05515304004099663,0.9128724874484887,4.035634990109754,1.5,1.5
HYBRID_ROBUST,12,temperature,240,378,1.5278842719327588,0.37442574544979973,1.075668791566335,0.12332443548185072,0.8598053611443618,4.080606877332388,2.5,2.5
HYBRID_ROBUST,12,temperature,480,378,1.8025429724257858,0.38115580474937105,1.3066364265387371,0.15800362359221776,0.8547202525058594,4.729149995789904,1.5,1.5
HYBRID_ROBUST,12,relative_humidity,60,378,2.414273352049109,0.21082513551346088,1.6069794399060153,-0.1602352249571456,0.9555527622357308,11.45154417270592,2.5,2.5
HYBRID_ROBUST,12,relative_humidity,120,378,3.3013151050084555,0.2843067135278335,2.219643863243511,0.051050784690072355,0.9191696926430024,11.611808472771989,2.5,2.5
HYBRID_ROBUST,12,relative_humidity,240,378,3.855658959518399,0.3292759478886087,2.7135233024211174,0.013751937649158982,0.8915773501420583,11.70950682624027,2.5,2.5
HYBRID_ROBUST,12,relative_humidity,480,378,4.756414126275844,0.3633777229290357,3.432944636448566,0.02044440449161014,0.8679566304789089,13.089448874125749,2.5,2.5
HYBRID_ROBUST,20,temperature,60,556,0.8110355195888627,0.19445886302821508,0.545519119316475,0.024627275622508733,0.9621857505897738,4.170730544028663,2.5,2.5
HYBRID_ROBUST,20,temperature,120,556,1.2203747835289516,0.2927277443407098,0.8253886707379543,0.003555387584415437,0.9143104676932001,4.1689754631134,3.5,3.5
HYBRID_ROBUST,20,temperature,240,556,1.573806295301963,0.37192028679060235,1.090664670321953,0.04112215218069806,0.8616753002735961,4.231568836652472,2.5,2.5
HYBRID_ROBUST,20,temperature,480,556,1.6958987760165203,0.37035473031537103,1.2376030316317537,0.11553322437831776,0.8628373737330288,4.5791200630066164,2.5,2.5
HYBRID_ROBUST,20,relative_humidity,60,556,2.348092296172051,0.19466528797913366,1.59828182440215,0.021277877635445905,0.962105425656001,12.062203387918576,3.5,3.5
HYBRID_ROBUST,20,relative_humidity,120,556,3.376306050490002,0.2830355488321266,2.295202752588849,0.08530369807676352,0.9198908780972969,11.928911631141249,3.5,3.5
HYBRID_ROBUST,20,relative_humidity,240,556,4.175194000912502,0.34705706964416844,2.8778051884792872,0.07020683041772836,0.8795513904100029,12.03028079846711,2.5,2.5
HYBRID_ROBUST,20,relative_humidity,480,556,4.607100546040632,0.3591041240532982,3.3780726735360442,0.024841144025091175,0.8710442280879135,12.829428116945955,2.5,2.5
HYBRID_ROBUST,30,temperature,60,350,0.7991429461374857,0.20086826151644038,0.5277157787974234,0.03316593030101917,0.9596519415153629,3.978443085554751,2.5,2.5
HYBRID_ROBUST,30,temperature,120,350,1.2339476007928185,0.312710533993134,0.8163903756381367,0.03525476108202119,0.902212121929729,3.9459738852926254,2.5,2.5
HYBRID_ROBUST,30,temperature,240,350,1.6448434904371096,0.4065005854170882,1.1437400008569525,0.06400866659647803,0.8347572740555645,4.04634962271807,4.5,4.5
HYBRID_ROBUST,30,temperature,480,350,1.7792322473601596,0.39721838671702925,1.2959467947508208,0.03866720202936806,0.8422175532539206,4.479229327890228,3.5,3.5
HYBRID_ROBUST,30,relative_humidity,60,350,2.220304356231926,0.1910989538919776,1.5148575785992249,-0.06553086418795585,0.9634811898213919,11.618610730265933,2.5,2.5
HYBRID_ROBUST,30,relative_humidity,120,350,3.3080643013972084,0.2898725179572823,2.236027063865619,-0.0299353843050972,0.915973923333105,11.412134978193098,2.5,2.5
HYBRID_ROBUST,30,relative_humidity,240,350,4.202306568274551,0.3615967031567999,2.917035382856841,-0.0176685651936119,0.8692478242661331,11.621528989583448,2.5,2.5
HYBRID_ROBUST,30,relative_humidity,480,350,4.730443893258907,0.3741622921579402,3.4177532093324143,0.2293277834270872,0.8600025791271162,12.6427595522162,2.5,2.5
HYBRID_ROBUST,60,temperature,60,211,0.6849909181171286,0.17544330789325568,0.45742711355006527,0.029082255365370777,0.9692196457154723,3.9043433821590683,1.5,1.5
HYBRID_ROBUST,60,temperature,120,211,1.1135499573897387,0.2856586315606447,0.7433734718513259,0.020136976443609036,0.9183991462148998,3.8981841763578373,1.5,1.5
HYBRID_ROBUST,60,temperature,240,211,1.5610085813668861,0.385931242397243,1.0778799129699577,0.0805077822439626,0.8510570761417204,4.04478417365372,1.5,1.5
HYBRID_ROBUST,60,temperature,480,211,1.7028050121582066,0.3700638655338605,1.2215203348959855,0.08634514514006102,0.8630527354261368,4.60138146614696,1.5,1.5
HYBRID_ROBUST,60,relative_humidity,60,211,2.030320384867657,0.18278237006441436,1.2841871277362154,0.05944241960317512,0.9665906051936355,11.10785675966534,4.0,4.0
HYBRID_ROBUST,60,relative_humidity,120,211,3.1370801029150805,0.2816352786881648,2.118508288915665,0.12379333029297815,0.9206815697982398,11.13880376608838,1.5,1.5
HYBRID_ROBUST,60,relative_humidity,240,211,3.8740274736901092,0.33078332157839857,2.7085963494624536,0.1770166662457906,0.8905823941655617,11.711677164387899,1.5,1.5
HYBRID_ROBUST,60,relative_humidity,480,211,4.515648694336621,0.34744890394068645,3.112204097214302,0.2667396523835469,0.8792792591504156,12.99658350658517,2.5,2.5
